donor	expression
GTEX-111YS	0.6095
GTEX-1122O	0.3385
GTEX-1128S	1.14
GTEX-113IC	0.9401
GTEX-113JC	0.1181
GTEX-117XS	0.2849
GTEX-117YW	0.2797
GTEX-1192W	0.1274
GTEX-1192X	0.09078
GTEX-11DXW	0.4114
GTEX-11DXX	0.5984
GTEX-11DXY	0.06902
GTEX-11DXZ	0.412
GTEX-11DYG	0.5058
GTEX-11EI6	0.5496
GTEX-11EM3	0.4719
GTEX-11EMC	0.07362
GTEX-11EQ8	0.1694
GTEX-11EQ9	0.0598
GTEX-11GS4	0.2903
GTEX-11GSO	0.0
GTEX-11GSP	0.1764
GTEX-11I78	0.1731
GTEX-11LCK	0.5228
GTEX-11NUK	0.6391
GTEX-11NV4	1.478
GTEX-11O72	0.0
GTEX-11OC5	0.9763
GTEX-11OF3	0.2958
GTEX-11ONC	0.07591
GTEX-11P7K	0.2049
GTEX-11P81	0.1333
GTEX-11P82	0.0477
GTEX-11PRG	0.0
GTEX-11TT1	0.2138
GTEX-11TTK	0.0
GTEX-11TUW	1.068
GTEX-11UD2	0.1329
GTEX-11VI4	0.2613
GTEX-11WQC	0.1619
GTEX-11WQK	2.214
GTEX-11XUK	0.07646
GTEX-11ZTS	0.6075
GTEX-11ZTT	0.0499
GTEX-11ZU8	0.0
GTEX-11ZUS	1.824
GTEX-11ZVC	0.07526
GTEX-1211K	0.3767
GTEX-12126	0.2987
GTEX-1212Z	0.125
GTEX-12584	0.3353
GTEX-12696	0.2618
GTEX-1269C	0.3588
GTEX-12BJ1	0.1141
GTEX-12C56	0.196
GTEX-12KS4	0.8166
GTEX-12WSC	0.4265
GTEX-12WSD	0.5952
GTEX-12WSE	0.2295
GTEX-12WSF	0.4213
GTEX-12WSG	0.3691
GTEX-12WSH	0.2382
GTEX-12WSI	0.0
GTEX-12WSJ	0.8304
GTEX-12WSK	0.2025
GTEX-12WSL	0.06578
GTEX-12WSM	0.2637
GTEX-12WSN	0.4271
GTEX-12ZZW	0.0
GTEX-12ZZX	0.06229
GTEX-13111	0.0
GTEX-13113	0.0
GTEX-1313W	0.07389
GTEX-1314G	0.05366
GTEX-131XE	0.287
GTEX-131XF	0.4559
GTEX-131XG	0.7166
GTEX-131XH	0.06928
GTEX-131XW	0.2868
GTEX-131YS	1.105
GTEX-132AR	0.1574
GTEX-132NY	0.3571
GTEX-132Q8	0.2192
GTEX-132QS	0.3687
GTEX-1339X	0.2266
GTEX-1399R	0.1777
GTEX-1399S	0.07262
GTEX-1399U	0.3205
GTEX-139D8	0.0
GTEX-139T6	0.7778
GTEX-139T8	0.1182
GTEX-139TS	0.2647
GTEX-139TT	0.0
GTEX-139TU	0.7075
GTEX-139UW	0.1455
GTEX-13CF2	0.1778
GTEX-13CF3	0.04523
GTEX-13CIG	0.04337
GTEX-13CZU	0.6532
GTEX-13FTW	0.3292
GTEX-13FTX	0.4129
GTEX-13FTY	0.07755
GTEX-13FTZ	0.4065
GTEX-13FXS	0.2957
GTEX-13G51	0.6415
GTEX-13JUV	0.6199
GTEX-13O61	0.0
GTEX-13OVG	0.04063
GTEX-13OVH	0.1163
GTEX-13OVI	0.1775
GTEX-13OVJ	0.09425
GTEX-13OVK	0.0
GTEX-13OVL	0.1762
GTEX-13OW6	0.2349
GTEX-13OW8	0.0
GTEX-13PL7	0.1617
GTEX-13PLJ	0.3489
GTEX-13S7M	0.06992
GTEX-13S86	0.1295
GTEX-13SLX	0.2344
GTEX-13U4I	0.2715
GTEX-13VXT	0.4379
GTEX-13VXU	0.04872
GTEX-13W3W	0.3743
GTEX-1477Z	0.0
GTEX-147F3	0.4165
GTEX-147F4	0.0
GTEX-147GR	0.1296
GTEX-147JS	0.1449
GTEX-148VI	0.2196
GTEX-148VJ	0.06145
GTEX-1497J	0.8514
GTEX-14A5H	0.2292
GTEX-14A5I	0.601
GTEX-14A6H	0.4112
GTEX-14ABY	0.0
GTEX-14AS3	0.1388
GTEX-14B4R	2.132
GTEX-14BIL	0.0
GTEX-14BIM	0.5076
GTEX-14BIN	1.168
GTEX-14BMU	0.2539
GTEX-14BMV	1.384
