TISSUE	ENSG	HERITABILITY
whole_blood	ENSG00000130598	1e-06
whole_blood	ENSG00000101191	1e-06
whole_blood	ENSG00000163913	0.078269
whole_blood	ENSG00000242325	0.012549
whole_blood	ENSG00000145725	0.005937
whole_blood	ENSG00000155189	0.001778
whole_blood	ENSG00000125733	0.014046
whole_blood	ENSG00000104695	0.00535
whole_blood	ENSG00000272602	0.009367
whole_blood	ENSG00000123684	0.018208
whole_blood	ENSG00000109466	0.059813
whole_blood	ENSG00000225611	0.031599
whole_blood	ENSG00000248487	1e-06
whole_blood	ENSG00000259673	0.001743
whole_blood	ENSG00000205593	0.113549
whole_blood	ENSG00000105519	1e-06
whole_blood	ENSG00000138311	0.000472
whole_blood	ENSG00000256269	0.010425
whole_blood	ENSG00000214021	0.03221
whole_blood	ENSG00000143420	0.009602
whole_blood	ENSG00000187609	0.05021
whole_blood	ENSG00000169018	1e-06
whole_blood	ENSG00000050327	0.003373
whole_blood	ENSG00000053524	1e-06
whole_blood	ENSG00000129195	0.01929
whole_blood	ENSG00000143315	0.006524
whole_blood	ENSG00000154227	0.083159
whole_blood	ENSG00000249412	0.012064
whole_blood	ENSG00000276805	0.014081
whole_blood	ENSG00000110934	0.006859
whole_blood	ENSG00000185730	0.057752
whole_blood	ENSG00000181444	0.022996
whole_blood	ENSG00000261716	0.01349
whole_blood	ENSG00000267731	0.031143
whole_blood	ENSG00000186162	1e-06
whole_blood	ENSG00000176463	1e-06
whole_blood	ENSG00000230084	0.038577
whole_blood	ENSG00000185787	1e-06
whole_blood	ENSG00000179115	0.02106
whole_blood	ENSG00000131507	1e-06
whole_blood	ENSG00000118777	1e-06
whole_blood	ENSG00000178199	1e-06
whole_blood	ENSG00000197124	1e-06
whole_blood	ENSG00000255449	0.09404
whole_blood	ENSG00000229320	0.044228
whole_blood	ENSG00000272821	0.036424
whole_blood	ENSG00000077097	1e-06
whole_blood	ENSG00000166016	0.131274
whole_blood	ENSG00000261118	0.013399
whole_blood	ENSG00000162882	1e-06
whole_blood	ENSG00000282995	0.124387
whole_blood	ENSG00000250526	0.027214
whole_blood	ENSG00000134900	1e-06
whole_blood	ENSG00000167037	1e-06
whole_blood	ENSG00000063177	1e-06
whole_blood	ENSG00000197616	0.004246
whole_blood	ENSG00000100092	0.03798
whole_blood	ENSG00000213699	1e-06
whole_blood	ENSG00000132286	0.02396
whole_blood	ENSG00000170909	1e-06
whole_blood	ENSG00000168300	0.037664
whole_blood	ENSG00000071894	0.176255
whole_blood	ENSG00000068097	0.183393
whole_blood	ENSG00000088827	1e-06
whole_blood	ENSG00000280161	0.049215
whole_blood	ENSG00000183281	0.173433
whole_blood	ENSG00000279212	0.112407
whole_blood	ENSG00000090674	1e-06
whole_blood	ENSG00000283064	0.009476
whole_blood	ENSG00000110031	0.020058
whole_blood	ENSG00000225411	0.04695
whole_blood	ENSG00000249042	1e-06
whole_blood	ENSG00000124839	0.054342
whole_blood	ENSG00000196923	0.000966
whole_blood	ENSG00000179981	0.003827
whole_blood	ENSG00000104689	0.078871
whole_blood	ENSG00000233820	0.010285
whole_blood	ENSG00000137656	0.017117
whole_blood	ENSG00000108528	1e-06
whole_blood	ENSG00000152969	1e-06
whole_blood	ENSG00000137831	1e-06
whole_blood	ENSG00000075975	0.008963
whole_blood	ENSG00000158716	1e-06
whole_blood	ENSG00000179593	1e-06
whole_blood	ENSG00000149573	0.071009
whole_blood	ENSG00000164283	0.018577
whole_blood	ENSG00000164620	0.074311
whole_blood	ENSG00000137726	0.018488
whole_blood	ENSG00000136718	1e-06
whole_blood	ENSG00000145384	0.155306
whole_blood	ENSG00000133065	1e-06
whole_blood	ENSG00000164897	0.047686
whole_blood	ENSG00000225720	0.088796
whole_blood	ENSG00000162378	1e-06
whole_blood	ENSG00000151353	0.00981
whole_blood	ENSG00000152382	1e-06
whole_blood	ENSG00000141506	0.040013
whole_blood	ENSG00000170242	0.005643
whole_blood	ENSG00000130347	1e-06
whole_blood	ENSG00000120594	0.008797
